"Order,Original_SalePrice,Predicted_SalePrice,Scenario,Yr Sold"
"2396,360000,382558.72,Luxury Upgrade,2006"
"2397,281000,310406.8,Luxury Upgrade,2006"
"2398,372397,359270.94,Luxury Upgrade,2006"
"2399,378000,360295.47,Luxury Upgrade,2006"
"2400,374000,332455.06,Luxury Upgrade,2006"
"2401,437154,468514.47,Luxury Upgrade,2006"
"2402,275000,293487.25,Luxury Upgrade,2006"
"2403,279000,288063.3,Luxury Upgrade,2006"
"2404,185850,282220.22,Luxury Upgrade,2006"
"2405,282500,281461.16,Luxury Upgrade,2006"
"2406,202500,298845.72,Luxury Upgrade,2006"
"2407,202665,285398.3,Luxury Upgrade,2006"
"2408,332200,319069.47,Luxury Upgrade,2006"
"2409,310090,278683.9,Luxury Upgrade,2006"
"2410,171750,257418.36,Luxury Upgrade,2006"
"2411,169990,266178.25,Luxury Upgrade,2006"
"2412,170440,263309.6,Luxury Upgrade,2006"
"2413,169985,280727.47,Luxury Upgrade,2006"
"2414,179665,292375.4,Luxury Upgrade,2006"
"2415,219210,366606.47,Luxury Upgrade,2006"
"2416,174190,284477.66,Luxury Upgrade,2006"
"2417,172785,270672.6,Luxury Upgrade,2006"
"2418,258000,292574.0,Luxury Upgrade,2006"
"2419,185101,296654.7,Luxury Upgrade,2006"
"2420,210250,297951.28,Luxury Upgrade,2006"
"2421,234000,297831.7,Luxury Upgrade,2006"
"2422,215000,212106.95,Luxury Upgrade,2006"
"2423,246990,283400.47,Luxury Upgrade,2006"
"2424,178740,241131.47,Luxury Upgrade,2006"
"2425,225000,296520.62,Luxury Upgrade,2006"
"2426,167240,229908.47,Luxury Upgrade,2006"
"2427,156820,231016.62,Luxury Upgrade,2006"
"2428,213490,262800.84,Luxury Upgrade,2006"
"2429,264561,264595.66,Luxury Upgrade,2006"
"2430,246578,312536.03,Luxury Upgrade,2006"
"2431,192140,290461.38,Luxury Upgrade,2006"
"2432,183200,273898.2,Luxury Upgrade,2006"
"2433,178000,194214.47,Luxury Upgrade,2006"
"2434,201490,283487.25,Luxury Upgrade,2006"
"2435,230500,245484.38,Luxury Upgrade,2006"
"2436,180000,273330.66,Luxury Upgrade,2006"
"2437,172400,294943.5,Luxury Upgrade,2006"
"2438,215000,310173.94,Luxury Upgrade,2006"
"2439,199900,316699.38,Luxury Upgrade,2006"
"2440,173000,283880.88,Luxury Upgrade,2006"
"2441,287602,465660.94,Luxury Upgrade,2006"
"2442,230000,363492.38,Luxury Upgrade,2006"
"2443,348000,340235.8,Luxury Upgrade,2006"
"2444,286000,292154.38,Luxury Upgrade,2006"
"2445,300000,309658.2,Luxury Upgrade,2006"
"2446,625000,566662.75,Luxury Upgrade,2006"
"2447,405000,437006.75,Luxury Upgrade,2006"
"2448,280000,309833.06,Luxury Upgrade,2006"
"2449,258000,276468.47,Luxury Upgrade,2006"
"2450,350000,376538.25,Luxury Upgrade,2006"
"2451,584500,629688.1,Luxury Upgrade,2006"
"2452,321000,319987.9,Luxury Upgrade,2006"
"2453,290000,337496.66,Luxury Upgrade,2006"
"2454,315000,328145.6,Luxury Upgrade,2006"
"2455,252000,278131.9,Luxury Upgrade,2006"
"2456,336820,314035.56,Luxury Upgrade,2006"
"2457,423000,390197.78,Luxury Upgrade,2006"
"2458,290000,239592.42,Luxury Upgrade,2006"
"2459,232000,341045.38,Luxury Upgrade,2006"
"2460,199000,212983.02,Luxury Upgrade,2006"
"2461,198600,219633.66,Luxury Upgrade,2006"
"2462,405749,445438.56,Luxury Upgrade,2006"
"2463,232600,242870.47,Luxury Upgrade,2006"
"2464,266000,275043.38,Luxury Upgrade,2006"
"2465,186500,318536.2,Luxury Upgrade,2006"
"2466,200825,304775.1,Luxury Upgrade,2006"
"2467,197000,302932.97,Luxury Upgrade,2006"
"2468,185000,262527.28,Luxury Upgrade,2006"
"2469,176000,268142.12,Luxury Upgrade,2006"
"2470,187750,268039.84,Luxury Upgrade,2006"
"2471,139500,206470.16,Luxury Upgrade,2006"
"2472,186800,281188.6,Luxury Upgrade,2006"
"2473,132000,203701.67,Luxury Upgrade,2006"
"2474,142500,206828.05,Luxury Upgrade,2006"
"2475,158000,224688.44,Luxury Upgrade,2006"
"2476,184000,294578.06,Luxury Upgrade,2006"
"2477,184900,287934.78,Luxury Upgrade,2006"
"2478,187000,304533.66,Luxury Upgrade,2006"
"2479,175900,264099.03,Luxury Upgrade,2006"
"2480,248500,216029.62,Luxury Upgrade,2006"
"2481,172000,242591.75,Luxury Upgrade,2006"
"2482,151000,210277.95,Luxury Upgrade,2006"
"2483,150000,211278.61,Luxury Upgrade,2006"
"2484,107000,111612.36,Luxury Upgrade,2006"
"2485,119900,162566.25,Luxury Upgrade,2006"
"2486,129500,135040.61,Luxury Upgrade,2006"
"2487,125000,146438.02,Luxury Upgrade,2006"
"2488,119500,161726.58,Luxury Upgrade,2006"
"2489,144000,188987.55,Luxury Upgrade,2006"
"2490,151000,190518.86,Luxury Upgrade,2006"
"2491,126000,171255.48,Luxury Upgrade,2006"
"2492,116000,156254.62,Luxury Upgrade,2006"
"2493,133500,174020.4,Luxury Upgrade,2006"
"2494,120875,177653.67,Luxury Upgrade,2006"
"2495,137000,174420.17,Luxury Upgrade,2006"
"2496,124000,139889.28,Luxury Upgrade,2006"
"2497,135000,180573.03,Luxury Upgrade,2006"
"2498,129200,181730.88,Luxury Upgrade,2006"
"2499,260000,186159.25,Luxury Upgrade,2006"
"2500,260000,280217.1,Luxury Upgrade,2006"
"2501,334000,349308.56,Luxury Upgrade,2006"
"2502,310000,356960.16,Luxury Upgrade,2006"
"2503,268000,400687.25,Luxury Upgrade,2006"
"2504,262000,262760.75,Luxury Upgrade,2006"
"2505,176400,239471.81,Luxury Upgrade,2006"
"2506,197000,212722.17,Luxury Upgrade,2006"
"2507,151000,226271.1,Luxury Upgrade,2006"
"2508,147400,235568.55,Luxury Upgrade,2006"
"2509,149900,235568.55,Luxury Upgrade,2006"
"2510,144152,217404.03,Luxury Upgrade,2006"
"2511,166000,255828.55,Luxury Upgrade,2006"
"2512,183900,285315.56,Luxury Upgrade,2006"
"2513,165000,266684.9,Luxury Upgrade,2006"
"2514,139000,204259.98,Luxury Upgrade,2006"
"2515,200000,289777.72,Luxury Upgrade,2006"
"2516,221000,224629.95,Luxury Upgrade,2006"
"2517,270000,217770.5,Luxury Upgrade,2006"
"2518,165000,244706.23,Luxury Upgrade,2006"
"2519,214000,177092.75,Luxury Upgrade,2006"
"2520,188000,184290.89,Luxury Upgrade,2006"
"2521,190000,186981.64,Luxury Upgrade,2006"
"2522,170000,176352.36,Luxury Upgrade,2006"
"2523,385000,431149.16,Luxury Upgrade,2006"
"2524,146500,202817.17,Luxury Upgrade,2006"
"2525,170000,301584.22,Luxury Upgrade,2006"
"2526,262500,349320.56,Luxury Upgrade,2006"
"2527,179900,241722.95,Luxury Upgrade,2006"
"2528,250000,349682.53,Luxury Upgrade,2006"
"2529,165150,254796.9,Luxury Upgrade,2006"
"2530,164500,237981.95,Luxury Upgrade,2006"
"2531,140000,180771.53,Luxury Upgrade,2006"
"2532,135500,174710.02,Luxury Upgrade,2006"
"2533,142000,204829.78,Luxury Upgrade,2006"
"2534,155000,231048.14,Luxury Upgrade,2006"
"2535,157500,189149.47,Luxury Upgrade,2006"
"2536,138500,188281.28,Luxury Upgrade,2006"
"2537,140000,192544.9,Luxury Upgrade,2006"
"2538,124400,191129.23,Luxury Upgrade,2006"
"2539,158000,198015.38,Luxury Upgrade,2006"
"2540,146000,209335.14,Luxury Upgrade,2006"
"2541,190000,300848.56,Luxury Upgrade,2006"
"2542,136500,180684.66,Luxury Upgrade,2006"
"2543,129900,176648.78,Luxury Upgrade,2006"
"2544,145000,203593.89,Luxury Upgrade,2006"
"2545,185900,225040.14,Luxury Upgrade,2006"
"2546,160000,202082.33,Luxury Upgrade,2006"
"2547,167000,227002.52,Luxury Upgrade,2006"
"2548,157500,242218.86,Luxury Upgrade,2006"
"2549,140000,184505.44,Luxury Upgrade,2006"
"2550,150000,226858.38,Luxury Upgrade,2006"
"2551,151500,202735.75,Luxury Upgrade,2006"
"2552,129800,195023.14,Luxury Upgrade,2006"
"2553,137000,202568.0,Luxury Upgrade,2006"
"2554,137000,209573.05,Luxury Upgrade,2006"
"2555,121600,134756.05,Luxury Upgrade,2006"
"2556,85500,79673.94,Luxury Upgrade,2006"
"2557,79900,85545.58,Luxury Upgrade,2006"
"2558,127000,161635.6,Luxury Upgrade,2006"
"2559,161000,226175.73,Luxury Upgrade,2006"
"2560,146500,220615.69,Luxury Upgrade,2006"
"2561,135000,175610.22,Luxury Upgrade,2006"
"2562,137900,198124.36,Luxury Upgrade,2006"
"2563,133000,186823.36,Luxury Upgrade,2006"
"2564,137000,216000.17,Luxury Upgrade,2006"
"2565,121000,164688.16,Luxury Upgrade,2006"
"2566,119000,161028.02,Luxury Upgrade,2006"
"2567,172000,204756.73,Luxury Upgrade,2006"
"2568,98600,142685.92,Luxury Upgrade,2006"
"2569,226000,324442.3,Luxury Upgrade,2006"
"2570,118000,161650.86,Luxury Upgrade,2006"
"2571,235000,240300.44,Luxury Upgrade,2006"
"2572,135000,180619.19,Luxury Upgrade,2006"
"2573,132500,194666.56,Luxury Upgrade,2006"
"2574,143000,168075.6,Luxury Upgrade,2006"
"2575,132000,208825.1,Luxury Upgrade,2006"
"2576,145250,210154.06,Luxury Upgrade,2006"
"2577,162000,208141.92,Luxury Upgrade,2006"
"2578,148000,205015.05,Luxury Upgrade,2006"
"2579,141000,189987.23,Luxury Upgrade,2006"
"2580,153000,226097.02,Luxury Upgrade,2006"
"2581,134450,169469.45,Luxury Upgrade,2006"
"2582,135960,201294.1,Luxury Upgrade,2006"
"2583,156000,173677.72,Luxury Upgrade,2006"
"2584,140000,204957.19,Luxury Upgrade,2006"
"2585,139500,207733.02,Luxury Upgrade,2006"
"2586,155000,196897.56,Luxury Upgrade,2006"
"2587,127000,177731.45,Luxury Upgrade,2006"
"2588,133500,173816.73,Luxury Upgrade,2006"
"2589,125000,167351.84,Luxury Upgrade,2006"
"2590,142000,199908.83,Luxury Upgrade,2006"
"2591,167000,237832.67,Luxury Upgrade,2006"
"2592,159000,254771.39,Luxury Upgrade,2006"
"2593,180000,279124.38,Luxury Upgrade,2006"
"2594,127000,198198.27,Luxury Upgrade,2006"
"2595,112000,163060.02,Luxury Upgrade,2006"
"2596,99800,99501.06,Luxury Upgrade,2006"
"2597,117000,165518.58,Luxury Upgrade,2006"
"2598,108480,162374.11,Luxury Upgrade,2006"
"2599,68000,77244.55,Luxury Upgrade,2006"
"2600,86900,96589.734,Luxury Upgrade,2006"
"2601,120000,175054.75,Luxury Upgrade,2006"
"2602,155500,244249.95,Luxury Upgrade,2006"
"2603,80000,93347.99,Luxury Upgrade,2006"
"2604,105000,112480.46,Luxury Upgrade,2006"
"2605,160000,138392.36,Luxury Upgrade,2006"
"2606,170000,206264.89,Luxury Upgrade,2006"
"2607,160000,222632.89,Luxury Upgrade,2006"
"2608,159950,191187.94,Luxury Upgrade,2006"
"2609,165000,201032.81,Luxury Upgrade,2006"
"2610,159000,242998.58,Luxury Upgrade,2006"
"2611,147000,207119.0,Luxury Upgrade,2006"
"2612,115000,141929.31,Luxury Upgrade,2006"
"2613,159500,210562.11,Luxury Upgrade,2006"
"2614,120000,172179.27,Luxury Upgrade,2006"
"2615,129900,158367.69,Luxury Upgrade,2006"
"2616,183000,249359.47,Luxury Upgrade,2006"
"2617,157500,225302.55,Luxury Upgrade,2006"
"2618,277500,420345.4,Luxury Upgrade,2006"
"2619,207500,282258.44,Luxury Upgrade,2006"
"2620,147500,176248.8,Luxury Upgrade,2006"
"2621,135000,90161.21,Luxury Upgrade,2006"
"2622,109500,150694.5,Luxury Upgrade,2006"
"2623,109900,115343.516,Luxury Upgrade,2006"
"2624,133700,200603.81,Luxury Upgrade,2006"
"2625,81400,79366.8,Luxury Upgrade,2006"
"2626,87500,81283.28,Luxury Upgrade,2006"
"2627,93500,95051.8,Luxury Upgrade,2006"
"2628,119000,150906.48,Luxury Upgrade,2006"
"2629,141000,193757.7,Luxury Upgrade,2006"
"2630,146000,193496.05,Luxury Upgrade,2006"
"2631,155000,238630.12,Luxury Upgrade,2006"
"2632,134500,197702.14,Luxury Upgrade,2006"
"2633,120000,153790.16,Luxury Upgrade,2006"
"2634,105000,143308.06,Luxury Upgrade,2006"
"2635,124000,172413.42,Luxury Upgrade,2006"
"2636,169000,263625.94,Luxury Upgrade,2006"
"2637,107000,113989.93,Luxury Upgrade,2006"
"2638,135000,203158.27,Luxury Upgrade,2006"
"2639,111500,108926.66,Luxury Upgrade,2006"
"2640,156500,173069.08,Luxury Upgrade,2006"
"2641,178000,217652.14,Luxury Upgrade,2006"
"2642,139900,249588.6,Luxury Upgrade,2006"
"2643,105000,160302.81,Luxury Upgrade,2006"
"2644,110000,130020.67,Luxury Upgrade,2006"
"2645,111500,116158.08,Luxury Upgrade,2006"
"2646,108000,138696.25,Luxury Upgrade,2006"
"2647,111500,132841.03,Luxury Upgrade,2006"
"2648,124000,210602.28,Luxury Upgrade,2006"
"2649,105000,105627.47,Luxury Upgrade,2006"
"2650,116000,186259.23,Luxury Upgrade,2006"
"2651,96900,124222.12,Luxury Upgrade,2006"
"2652,135500,176503.8,Luxury Upgrade,2006"
"2653,139000,213048.02,Luxury Upgrade,2006"
"2654,61500,61523.348,Luxury Upgrade,2006"
"2655,120000,196112.72,Luxury Upgrade,2006"
"2656,126175,129495.734,Luxury Upgrade,2006"
"2657,64000,63515.4,Luxury Upgrade,2006"
"2658,137000,240751.4,Luxury Upgrade,2006"
"2659,87000,84024.35,Luxury Upgrade,2006"
"2660,163000,248886.2,Luxury Upgrade,2006"
"2661,155000,288404.44,Luxury Upgrade,2006"
"2662,79000,137443.77,Luxury Upgrade,2006"
"2663,144000,220274.06,Luxury Upgrade,2006"
"2664,114504,145285.12,Luxury Upgrade,2006"
"2665,157000,229305.86,Luxury Upgrade,2006"
"2666,125000,166542.72,Luxury Upgrade,2006"
"2667,475000,499770.97,Luxury Upgrade,2006"
"2668,93500,110611.0,Luxury Upgrade,2006"
"2669,125000,165403.39,Luxury Upgrade,2006"
"2670,64500,77444.88,Luxury Upgrade,2006"
"2671,100000,109690.04,Luxury Upgrade,2006"
"2672,140200,208163.77,Luxury Upgrade,2006"
"2673,202500,223101.97,Luxury Upgrade,2006"
"2674,159000,243188.69,Luxury Upgrade,2006"
"2675,119900,161667.52,Luxury Upgrade,2006"
"2676,114500,177910.88,Luxury Upgrade,2006"
"2677,115000,184036.92,Luxury Upgrade,2006"
"2678,75000,78815.64,Luxury Upgrade,2006"
"2679,88000,127743.77,Luxury Upgrade,2006"
"2680,80500,78227.125,Luxury Upgrade,2006"
"2681,149000,213103.1,Luxury Upgrade,2006"
"2682,110000,181493.6,Luxury Upgrade,2006"
"2683,110500,151637.05,Luxury Upgrade,2006"
"2684,89000,122875.73,Luxury Upgrade,2006"
"2685,113000,183643.67,Luxury Upgrade,2006"
"2686,109000,105252.09,Luxury Upgrade,2006"
"2687,220000,324982.7,Luxury Upgrade,2006"
"2688,129000,125442.13,Luxury Upgrade,2006"
"2689,117000,179085.62,Luxury Upgrade,2006"
"2690,52500,51498.926,Luxury Upgrade,2006"
"2691,107000,75911.75,Luxury Upgrade,2006"
"2692,116500,193931.47,Luxury Upgrade,2006"
"2693,72000,87685.24,Luxury Upgrade,2006"
"2694,119500,192101.4,Luxury Upgrade,2006"
"2695,125500,199699.61,Luxury Upgrade,2006"
"2696,91000,80194.75,Luxury Upgrade,2006"
"2697,84500,179829.77,Luxury Upgrade,2006"
"2698,90000,129702.88,Luxury Upgrade,2006"
"2699,137500,191061.81,Luxury Upgrade,2006"
"2700,150000,206087.33,Luxury Upgrade,2006"
"2701,131000,191860.1,Luxury Upgrade,2006"
"2702,130000,151484.98,Luxury Upgrade,2006"
"2703,125000,170077.6,Luxury Upgrade,2006"
"2704,80000,148481.47,Luxury Upgrade,2006"
"2705,157000,214714.08,Luxury Upgrade,2006"
"2706,148000,158098.92,Luxury Upgrade,2006"
"2707,90000,96012.98,Luxury Upgrade,2006"
"2708,154500,207820.4,Luxury Upgrade,2006"
"2709,153600,198834.0,Luxury Upgrade,2006"
"2710,164500,220292.77,Luxury Upgrade,2006"
"2711,132000,183357.2,Luxury Upgrade,2006"
"2712,142500,190862.02,Luxury Upgrade,2006"
"2713,158000,177995.22,Luxury Upgrade,2006"
"2714,149500,197786.81,Luxury Upgrade,2006"
"2715,165000,195153.0,Luxury Upgrade,2006"
"2716,180000,291977.78,Luxury Upgrade,2006"
"2717,160500,187499.67,Luxury Upgrade,2006"
"2718,156500,208114.14,Luxury Upgrade,2006"
"2719,157000,238019.19,Luxury Upgrade,2006"
"2720,172500,255083.06,Luxury Upgrade,2006"
"2721,155000,217305.78,Luxury Upgrade,2006"
"2722,170000,228982.42,Luxury Upgrade,2006"
"2723,105000,144118.2,Luxury Upgrade,2006"
"2724,145000,120726.484,Luxury Upgrade,2006"
"2725,168000,257792.02,Luxury Upgrade,2006"
"2726,278000,377193.1,Luxury Upgrade,2006"
"2727,164000,241766.77,Luxury Upgrade,2006"
"2728,225000,390743.7,Luxury Upgrade,2006"
"2729,130000,183057.38,Luxury Upgrade,2006"
"2730,142500,187292.72,Luxury Upgrade,2006"
"2731,148400,218962.52,Luxury Upgrade,2006"
"2732,190000,294225.16,Luxury Upgrade,2006"
"2733,146000,141960.98,Luxury Upgrade,2006"
"2734,128000,186724.5,Luxury Upgrade,2006"
"2735,225000,303786.44,Luxury Upgrade,2006"
"2736,274970,338099.1,Luxury Upgrade,2006"
"2737,235000,282428.06,Luxury Upgrade,2006"
"2738,415000,605120.6,Luxury Upgrade,2006"
"2739,182000,226566.48,Luxury Upgrade,2006"
"2740,135000,231042.19,Luxury Upgrade,2006"
"2741,137000,165233.73,Luxury Upgrade,2006"
"2742,136900,208358.4,Luxury Upgrade,2006"
"2743,149900,238482.92,Luxury Upgrade,2006"
"2744,123500,145040.64,Luxury Upgrade,2006"
"2745,93000,139783.27,Luxury Upgrade,2006"
"2746,91500,143219.25,Luxury Upgrade,2006"
"2747,180000,244383.23,Luxury Upgrade,2006"
"2748,209000,375349.0,Luxury Upgrade,2006"
"2749,215000,239354.45,Luxury Upgrade,2006"
"2750,224500,283374.25,Luxury Upgrade,2006"
"2751,229800,386922.78,Luxury Upgrade,2006"
"2752,183600,261054.03,Luxury Upgrade,2006"
"2753,194000,294187.28,Luxury Upgrade,2006"
"2754,193879,280715.12,Luxury Upgrade,2006"
"2755,221500,351617.4,Luxury Upgrade,2006"
"2756,204900,311875.94,Luxury Upgrade,2006"
"2757,239799,370128.97,Luxury Upgrade,2006"
"2758,233555,324413.84,Luxury Upgrade,2006"
"2759,260000,363742.4,Luxury Upgrade,2006"
"2760,294900,293573.47,Luxury Upgrade,2006"
"2761,209700,352912.5,Luxury Upgrade,2006"
"2762,225000,314447.62,Luxury Upgrade,2006"
"2763,181000,290332.06,Luxury Upgrade,2006"
"2764,220000,230570.27,Luxury Upgrade,2006"
"2765,190000,269149.0,Luxury Upgrade,2006"
"2766,180000,236157.44,Luxury Upgrade,2006"
"2767,280000,433047.2,Luxury Upgrade,2006"
"2768,158900,240849.69,Luxury Upgrade,2006"
"2769,148000,194194.66,Luxury Upgrade,2006"
"2770,145000,204809.66,Luxury Upgrade,2006"
"2771,187000,283532.12,Luxury Upgrade,2006"
"2772,193000,286737.28,Luxury Upgrade,2006"
"2773,156000,206005.98,Luxury Upgrade,2006"
"2774,235000,303799.75,Luxury Upgrade,2006"
"2775,217000,290042.56,Luxury Upgrade,2006"
"2776,214000,310759.3,Luxury Upgrade,2006"
"2777,196000,310078.12,Luxury Upgrade,2006"
"2778,217000,324927.5,Luxury Upgrade,2006"
"2779,200000,313130.03,Luxury Upgrade,2006"
"2780,192500,313127.94,Luxury Upgrade,2006"
"2781,205000,338419.72,Luxury Upgrade,2006"
"2782,132500,185059.84,Luxury Upgrade,2006"
"2783,157500,231823.95,Luxury Upgrade,2006"
"2784,174000,205395.1,Luxury Upgrade,2006"
"2785,128500,189561.56,Luxury Upgrade,2006"
"2786,128500,182361.44,Luxury Upgrade,2006"
"2787,149900,168781.88,Luxury Upgrade,2006"
"2788,119900,169235.44,Luxury Upgrade,2006"
"2789,137000,209445.97,Luxury Upgrade,2006"
"2790,255000,258800.0,Luxury Upgrade,2006"
"2791,222000,303493.1,Luxury Upgrade,2006"
"2792,214000,281211.38,Luxury Upgrade,2006"
"2793,220000,213952.88,Luxury Upgrade,2006"
"2794,275000,281684.84,Luxury Upgrade,2006"
"2795,197000,346184.9,Luxury Upgrade,2006"
"2796,230000,329184.03,Luxury Upgrade,2006"
"2797,268500,290361.97,Luxury Upgrade,2006"
"2798,210900,351433.7,Luxury Upgrade,2006"
"2799,227000,330883.34,Luxury Upgrade,2006"
"2800,237000,359895.06,Luxury Upgrade,2006"
"2801,274300,372225.25,Luxury Upgrade,2006"
"2802,216837,328652.03,Luxury Upgrade,2006"
"2803,133000,175182.0,Luxury Upgrade,2006"
"2804,155900,184019.38,Luxury Upgrade,2006"
"2805,233230,258915.05,Luxury Upgrade,2006"
"2806,207000,294573.84,Luxury Upgrade,2006"
"2807,195000,342343.3,Luxury Upgrade,2006"
"2808,200000,309994.72,Luxury Upgrade,2006"
"2809,203160,301891.56,Luxury Upgrade,2006"
"2810,195800,298869.38,Luxury Upgrade,2006"
"2811,212900,335618.03,Luxury Upgrade,2006"
"2812,196500,297267.0,Luxury Upgrade,2006"
"2813,198000,288792.53,Luxury Upgrade,2006"
"2814,173900,268423.06,Luxury Upgrade,2006"
"2815,163990,258644.81,Luxury Upgrade,2006"
"2816,164990,259027.67,Luxury Upgrade,2006"
"2817,98000,104857.35,Luxury Upgrade,2006"
"2818,149900,213280.19,Luxury Upgrade,2006"
"2819,102000,96593.42,Luxury Upgrade,2006"
"2820,127500,243723.39,Luxury Upgrade,2006"
"2821,127500,251763.11,Luxury Upgrade,2006"
"2822,119900,175415.22,Luxury Upgrade,2006"
"2823,196500,285458.47,Luxury Upgrade,2006"
"2824,117250,137178.98,Luxury Upgrade,2006"
"2825,229000,385574.22,Luxury Upgrade,2006"
"2826,145000,163312.28,Luxury Upgrade,2006"
"2827,140000,183398.47,Luxury Upgrade,2006"
"2828,142500,168720.08,Luxury Upgrade,2006"
"2829,134000,207646.66,Luxury Upgrade,2006"
"2830,130000,207646.66,Luxury Upgrade,2006"
"2831,130000,198284.84,Luxury Upgrade,2006"
"2832,137500,206890.39,Luxury Upgrade,2006"
"2833,130000,209545.67,Luxury Upgrade,2006"
"2834,97900,105168.71,Luxury Upgrade,2006"
"2835,92000,167448.42,Luxury Upgrade,2006"
"2836,107000,128573.055,Luxury Upgrade,2006"
"2837,81000,128101.35,Luxury Upgrade,2006"
"2838,104900,141347.94,Luxury Upgrade,2006"
"2839,115000,135690.22,Luxury Upgrade,2006"
"2840,125000,122049.91,Luxury Upgrade,2006"
"2841,116000,175173.83,Luxury Upgrade,2006"
"2842,83000,87205.305,Luxury Upgrade,2006"
"2843,118500,134989.89,Luxury Upgrade,2006"
"2844,35000,32534.533,Luxury Upgrade,2006"
"2845,121000,119165.875,Luxury Upgrade,2006"
"2846,160000,230513.53,Luxury Upgrade,2006"
"2847,140000,225033.27,Luxury Upgrade,2006"
"2848,137000,221710.14,Luxury Upgrade,2006"
"2849,128000,160635.81,Luxury Upgrade,2006"
"2850,160000,234184.7,Luxury Upgrade,2006"
"2851,138887,213995.72,Luxury Upgrade,2006"
"2852,149000,250050.55,Luxury Upgrade,2006"
"2853,102000,216769.48,Luxury Upgrade,2006"
"2854,167000,296481.62,Luxury Upgrade,2006"
"2855,200100,299051.56,Luxury Upgrade,2006"
"2856,131000,226025.23,Luxury Upgrade,2006"
"2857,112000,167540.92,Luxury Upgrade,2006"
"2858,140000,259243.66,Luxury Upgrade,2006"
"2859,195000,312060.7,Luxury Upgrade,2006"
"2860,230000,209364.89,Luxury Upgrade,2006"
"2861,194000,266374.28,Luxury Upgrade,2006"
"2862,137500,114966.39,Luxury Upgrade,2006"
"2863,250000,410232.34,Luxury Upgrade,2006"
"2864,218000,283589.44,Luxury Upgrade,2006"
"2865,239000,366289.84,Luxury Upgrade,2006"
"2866,199500,240225.28,Luxury Upgrade,2006"
"2867,210000,305579.25,Luxury Upgrade,2006"
"2868,230000,294544.9,Luxury Upgrade,2006"
"2869,217500,261290.89,Luxury Upgrade,2006"
"2870,257000,319576.8,Luxury Upgrade,2006"
"2871,157000,214008.17,Luxury Upgrade,2006"
"2872,223000,340117.1,Luxury Upgrade,2006"
"2873,102000,152690.88,Luxury Upgrade,2006"
"2874,145400,213894.11,Luxury Upgrade,2006"
"2875,72000,70947.07,Luxury Upgrade,2006"
"2876,85000,90812.05,Luxury Upgrade,2006"
"2877,106500,89710.484,Luxury Upgrade,2006"
"2878,139000,221546.55,Luxury Upgrade,2006"
"2879,108000,122057.586,Luxury Upgrade,2006"
"2880,51689,57493.25,Luxury Upgrade,2006"
"2881,35311,32302.713,Luxury Upgrade,2006"
"2882,115000,151272.77,Luxury Upgrade,2006"
"2883,78000,88842.305,Luxury Upgrade,2006"
"2884,375000,369054.28,Luxury Upgrade,2006"
"2885,300000,289433.84,Luxury Upgrade,2006"
"2886,242500,344458.56,Luxury Upgrade,2006"
"2887,145000,179753.81,Luxury Upgrade,2006"
"2888,209000,214173.34,Luxury Upgrade,2006"
"2889,135000,173666.45,Luxury Upgrade,2006"
"2890,148000,218719.38,Luxury Upgrade,2006"
"2891,171000,235523.39,Luxury Upgrade,2006"
"2892,335000,500015.06,Luxury Upgrade,2006"
"2893,230000,324173.22,Luxury Upgrade,2006"
"2894,250764,361747.03,Luxury Upgrade,2006"
"2895,228000,221495.42,Luxury Upgrade,2006"
"2896,176000,229457.23,Luxury Upgrade,2006"
"2897,180000,268617.4,Luxury Upgrade,2006"
"2898,250000,414440.72,Luxury Upgrade,2006"
"2899,202000,291253.88,Luxury Upgrade,2006"
"2900,312500,300309.34,Luxury Upgrade,2006"
"2901,320000,312230.38,Luxury Upgrade,2006"
"2902,369900,349820.3,Luxury Upgrade,2006"
"2903,359900,363366.22,Luxury Upgrade,2006"
"2904,81500,104166.43,Luxury Upgrade,2006"
"2905,215000,284294.84,Luxury Upgrade,2006"
"2906,164000,210261.52,Luxury Upgrade,2006"
"2907,153500,192512.95,Luxury Upgrade,2006"
"2908,84500,196396.84,Luxury Upgrade,2006"
"2909,104500,143578.8,Luxury Upgrade,2006"
"2910,127000,180857.06,Luxury Upgrade,2006"
"2911,151400,228787.06,Luxury Upgrade,2006"
"2912,126500,189197.45,Luxury Upgrade,2006"
"2913,146500,176702.2,Luxury Upgrade,2006"
"2914,73000,83013.28,Luxury Upgrade,2006"
"2915,79400,74967.336,Luxury Upgrade,2006"
"2916,140000,208959.97,Luxury Upgrade,2006"
"2917,92000,105380.35,Luxury Upgrade,2006"
"2918,87550,88642.41,Luxury Upgrade,2006"
"2919,79500,94079.516,Luxury Upgrade,2006"
"2920,90500,101909.17,Luxury Upgrade,2006"
"2921,71000,84201.63,Luxury Upgrade,2006"
"2922,150900,186158.72,Luxury Upgrade,2006"
"2923,188000,225926.1,Luxury Upgrade,2006"
"2924,160000,257529.83,Luxury Upgrade,2006"
"2925,131000,236973.23,Luxury Upgrade,2006"
"2926,142500,180893.28,Luxury Upgrade,2006"
"2927,131000,161946.2,Luxury Upgrade,2006"
"2928,132000,190147.84,Luxury Upgrade,2006"
"2929,170000,249886.3,Luxury Upgrade,2006"
"2930,188000,297795.34,Luxury Upgrade,2006"
"1,215000,210999.53,Fixer Upper,2010"
"2,105000,115584.67,Fixer Upper,2010"
